1537.14993	0.35863
1535.22126	0.3638
1533.29259	0.36968
1531.36392	0.37424
1529.43525	0.37651
1527.50658	0.37754
1525.57791	0.38007
1523.64924	0.38856
1521.72057	0.40825
1519.7919	0.4403
1517.86323	0.48135
1515.93456	0.53077
1514.00589	0.58149
1512.07722	0.60986
1510.14855	0.60105
1508.21988	0.56847
1506.29121	0.53176
1504.36255	0.49805
1502.43388	0.46801
1500.50521	0.44313
1498.57654	0.42494
1496.64787	0.41231
1494.7192	0.40246
1492.79053	0.39386
1490.86186	0.38653
1488.93319	0.38056
1487.00452	0.37575
1485.07585	0.37193
1483.14718	0.36889
1481.21851	0.36642
1479.28984	0.36438
1477.36117	0.36268
1475.4325	0.36123
1473.50383	0.36006
1471.57516	0.35922
1469.64649	0.35874
1467.71782	0.35871
1465.78915	0.35915
1463.86048	0.3599
1461.93181	0.36086
1460.00314	0.36203
1458.07447	0.36328
1456.1458	0.36445
1454.21713	0.36552
1452.28846	0.36656
1450.35979	0.36755
1448.43112	0.36837
1446.50245	0.36893
1444.57378	0.36929
1442.64511	0.36952
1440.71644	0.36963
1438.78777	0.36955
1436.8591	0.36913
1434.93043	0.36827
1433.00176	0.36717
1431.07309	0.36603
1429.14442	0.36474
1427.21575	0.36325
1425.28708	0.3617
1423.35841	0.36021
1421.42974	0.35889
1419.50107	0.35781
1417.5724	0.35687
1415.64373	0.35603
1413.71506	0.35541
1411.78639	0.35509
1409.85772	0.35505
1407.92905	0.35516
1406.00038	0.35517
1404.07171	0.35489
1402.14304	0.35444
1400.21437	0.35411
1398.2857	0.35407
1396.35703	0.35446
1394.42836	0.35541
1392.49969	0.35719
1390.57102	0.35999
1388.64235	0.36371
1386.71368	0.36797
1384.78501	0.3724
1382.85634	0.37705
1380.92767	0.3828
1378.999	0.39167
1377.07033	0.40465
1375.14166	0.41696
1373.21299	0.41943
1371.28432	0.40912
1369.35565	0.39334
1367.42698	0.38057
1365.49831	0.37372
1363.56964	0.3727
1361.64097	0.37844
1359.7123	0.39046
1357.78363	0.40202
1355.85496	0.40484
1353.92629	0.39874
1351.99762	0.38973
1350.06895	0.38225
1348.14028	0.37749
1346.21161	0.37528
1344.28294	0.37541
1342.35427	0.37784
1340.4256	0.38242
1338.49693	0.38809
1336.56826	0.3924
1334.63959	0.39267
1332.71092	0.38836
1330.78225	0.38128
1328.85358	0.3736
1326.92491	0.36646
1324.99624	0.36016
1323.06757	0.35481
1321.1389	0.35049
1319.21023	0.34715
1317.28156	0.34464
1315.35289	0.34283
1313.42422	0.34174
1311.49555	0.34142
1309.56688	0.34178
1307.63821	0.34264
1305.70954	0.3439
1303.78087	0.3455
1301.8522	0.34727
1299.92353	0.34898
1297.99486	0.35042
1296.06619	0.35137
1294.13752	0.3518
1292.20885	0.35197
1290.28018	0.35226
1288.35151	0.35264
1286.42284	0.35245
1284.49417	0.35095
1282.5655	0.34811
1280.63683	0.34462
1278.70816	0.34134
1276.77949	0.3388
1274.85082	0.33711
1272.92215	0.33633
1270.99348	0.33663
1269.06481	0.33838
1267.13614	0.34195
1265.20747	0.34694
1263.2788	0.3517
1261.35013	0.35452
1259.42146	0.3551
1257.49279	0.35426
1255.56412	0.35307
1253.63545	0.35238
1251.70678	0.35268
1249.77811	0.35389
1247.84944	0.35545
1245.92077	0.35687
1243.9921	0.35843
1242.06343	0.36149
1240.13476	0.36718
1238.20609	0.37331
1236.27742	0.37439
1234.34875	0.36816
1232.42008	0.35858
1230.49142	0.35018
1228.56275	0.34406
1226.63408	0.33963
1224.70541	0.33653
1222.77674	0.33475
1220.84807	0.33453
1218.9194	0.33655
1216.99073	0.3421
1215.06206	0.35133
1213.13339	0.35978
1211.20472	0.36158
1209.27605	0.35762
1207.34738	0.35441
1205.41871	0.35733
1203.49004	0.36883
1201.56137	0.38657
1199.6327	0.40093
1197.70403	0.40221
1195.77536	0.39091
1193.84669	0.37499
1191.91802	0.36054
1189.98935	0.34934
1188.06068	0.34136
1186.13201	0.33615
1184.20334	0.33292
1182.27467	0.33086
1180.346	0.32942
1178.41733	0.32831
1176.48866	0.32749
1174.55999	0.32703
1172.63132	0.32702
1170.70265	0.32747
1168.77398	0.3283
1166.84531	0.32939
1164.91664	0.33066
1162.98797	0.33199
1161.0593	0.33329
1159.13063	0.33454
1157.20196	0.33584
1155.27329	0.33728
1153.34462	0.33889
1151.41595	0.34064
1149.48728	0.34236
1147.55861	0.34389
1145.62994	0.3451
1143.70127	0.34591
1141.7726	0.34629
1139.84393	0.34631
1137.91526	0.34598
1135.98659	0.34534
1134.05792	0.34439
1132.12925	0.34316
1130.20058	0.34172
1128.27191	0.34002
1126.34324	0.33793
1124.41457	0.33553
1122.4859	0.33317
1120.55723	0.33112
1118.62856	0.32954
1116.69989	0.32847
1114.77122	0.32796
1112.84255	0.32806
1110.91388	0.32881
1108.98521	0.32993
1107.05654	0.33072
1105.12787	0.33068
1103.1992	0.33009
1101.27053	0.32965
1099.34186	0.3297
1097.41319	0.33042
1095.48452	0.33214
1093.55585	0.33478
1091.62718	0.3373
1089.69851	0.33811
1087.76984	0.33659
1085.84117	0.33359
1083.9125	0.33046
1081.98383	0.32789
1080.05516	0.32599
1078.12649	0.32479
1076.19782	0.32429
1074.26915	0.32447
1072.34048	0.32557
1070.41181	0.32808
1068.48314	0.33141
1066.55447	0.33315
1064.6258	0.3321
1062.69713	0.33055
1060.76846	0.3313
1058.83979	0.33482
1056.91112	0.33978
1054.98245	0.34399
1053.05378	0.34541
1051.12511	0.34356
1049.19644	0.33974
1047.26777	0.33559
1045.3391	0.33205
1043.41043	0.32928
1041.48176	0.32711
1039.55309	0.32533
1037.62442	0.32379
1035.69575	0.32246
1033.76708	0.32148
1031.83841	0.32094
1029.90974	0.32084
1027.98107	0.32109
1026.0524	0.32163
1024.12373	0.32258
1022.19506	0.32397
1020.26639	0.32527
1018.33772	0.3259
1016.40905	0.326
1014.48038	0.32651
1012.55171	0.32847
1010.62304	0.33318
1008.69437	0.34419
1006.7657	0.36648
1004.83703	0.39506
1002.90836	0.40962
1000.97969	0.39926
999.05102	0.38007
997.12235	0.3718
995.19368	0.37682
993.26501	0.38724
991.33634	0.39533
989.40767	0.39667
987.479	0.3906
985.55033	0.37921
983.62166	0.36577
981.69299	0.35323
979.76432	0.34318
977.83565	0.33582
975.90698	0.33068
973.97831	0.32713
972.04964	0.32465
970.12097	0.32288
968.1923	0.3216
966.26363	0.32072
964.33496	0.32029
962.40629	0.32046
960.47762	0.32137
958.54895	0.32327
956.62029	0.32639
954.69162	0.33018
952.76295	0.33285
950.83428	0.33264
948.90561	0.32974
946.97694	0.32587
945.04827	0.32249
943.1196	0.31997
941.19093	0.31806
939.26226	0.31647
937.33359	0.31506
935.40492	0.31377
933.47625	0.3126
931.54758	0.31158
929.61891	0.31078
927.69024	0.31027
925.76157	0.30999
923.8329	0.30979
921.90423	0.3095
919.97556	0.30905
918.04689	0.30843
916.11822	0.30768
914.18955	0.30693
912.26088	0.3063
910.33221	0.30589
908.40354	0.30574
906.47487	0.30585
904.5462	0.30605
902.61753	0.30614
900.68886	0.30605
898.76019	0.30587
896.83152	0.30566
894.90285	0.30542
892.97418	0.30518
891.04551	0.30502
889.11684	0.30489
887.18817	0.3047
885.2595	0.30452
883.33083	0.30445
881.40216	0.30454
879.47349	0.30475
877.54482	0.30505
875.61615	0.30551
873.68748	0.30631
871.75881	0.30757
869.83014	0.3092
867.90147	0.31094
865.9728	0.31241
864.04413	0.31334
862.11546	0.31348
860.18679	0.31268
858.25812	0.31135
856.32945	0.31014
854.40078	0.30939
852.47211	0.30905
850.54344	0.30902
848.61477	0.30923
846.6861	0.3097
844.75743	0.31056
842.82876	0.31225
840.90009	0.316
838.97142	0.3231
837.04275	0.33197
835.11408	0.33797
833.18541	0.34015
831.25674	0.34448
829.32807	0.3584
827.3994	0.38717
825.47073	0.43206
823.54206	0.48339
821.61339	0.51902
819.68472	0.52062
817.75605	0.49194
815.82738	0.45312
813.89871	0.41958
811.97004	0.39376
810.04137	0.37281
808.1127	0.35538
806.18403	0.34158
804.25536	0.33148
802.32669	0.32439
800.39802	0.31901
798.46935	0.3143
796.54068	0.30995
794.61201	0.30609
792.68334	0.30285
790.75467	0.30026
788.826	0.29827
786.89733	0.29674
784.96866	0.2955
783.03999	0.29434
781.11132	0.29325
779.18265	0.29232
777.25398	0.29155
775.32531	0.29101
773.39664	0.29077
771.46797	0.29078
769.5393	0.29098
767.61063	0.29124
765.68196	0.29132
763.75329	0.29092
761.82462	0.28984
759.89595	0.28827
757.96728	0.28674
756.03861	0.28571
754.10994	0.28527
752.18127	0.2851
750.2526	0.2848
748.32393	0.28422
746.39526	0.28344
744.46659	0.28262
742.53792	0.28192
740.60925	0.28161
738.68058	0.28226
736.75191	0.28545
734.82324	0.29326
732.89457	0.30295
730.9659	0.30603
729.03723	0.29932
727.10856	0.28955
725.17989	0.28311
723.25122	0.28037
721.32255	0.27948
719.39388	0.27926
717.46521	0.27918
715.53654	0.27896
713.60787	0.27854
711.6792	0.27801
709.75053	0.27749
707.82186	0.2771
705.89319	0.27688
703.96452	0.27679
702.03585	0.2767
700.10718	0.27648
698.17851	0.27603
696.24984	0.27533
694.32117	0.27448
692.3925	0.27368
690.46383	0.27313
688.53516	0.27299
686.60649	0.27324
684.67782	0.27369
682.74916	0.27399
680.82049	0.27384
678.89182	0.27314
676.96315	0.27203
675.03448	0.27076
673.10581	0.26969
671.17714	0.26922
669.24847	0.26943
667.3198	0.26996
665.39113	0.27042
663.46246	0.27059
661.53379	0.27027
659.60512	0.26955
657.67645	0.26962
655.74778	0.27278
653.81911	0.2787
651.89044	0.2819
649.96177	0.27895
648.0331	0.27375
646.10443	0.27049
644.17576	0.26893
642.24709	0.26752
640.31842	0.26585
638.38975	0.26428
636.46108	0.26322
634.53241	0.26291
632.60374	0.26337
630.67507	0.26423
628.7464	0.26485
626.81773	0.26483
624.88906	0.26421
622.96039	0.26315
621.03172	0.26196
619.10305	0.26098
617.17438	0.26036
615.24571	0.26007
613.31704	0.26008
611.38837	0.26022
609.4597	0.26029
607.53103	0.26021
605.60236	0.25993
603.67369	0.25954
601.74502	0.25913
599.81635	0.25887
597.88768	0.25874
595.95901	0.25848
594.03034	0.25802
592.10167	0.25735
590.173	0.25652
588.24433	0.25573
586.31566	0.25524
584.38699	0.25533
582.45832	0.25595
580.52965	0.25661
578.60098	0.25682
576.67231	0.25645
574.74364	0.25554
572.81497	0.2543
570.8863	0.25318
568.95763	0.25253
567.02896	0.25234
565.10029	0.25261
563.17162	0.25321
561.24295	0.25373
559.31428	0.25405
557.38561	0.25444
555.45694	0.25529
553.52827	0.25797
551.5996	0.26623
549.67093	0.28417
547.74226	0.30746
545.81359	0.32472
543.88492	0.33874
541.95625	0.36632
540.02758	0.39859
538.09891	0.39726
536.17024	0.35358
534.24157	0.30339
532.3129	0.27379
530.38423	0.26197
528.45556	0.25744
526.52689	0.2546
524.59822	0.25153
522.66955	0.24789
520.74088	0.24403
518.81221	0.24059
516.88354	0.23789
514.95487	0.23584
513.0262	0.23429
511.09753	0.23316
509.16886	0.23225
507.24019	0.23137
505.31152	0.23046
503.38285	0.22978
501.45418	0.22937
499.52551	0.22885
497.59684	0.22822
495.66817	0.22756
493.7395	0.22667
491.81083	0.22554
489.88216	0.22436
487.95349	0.22315
486.02482	0.22215
484.09615	0.22194
482.16748	0.22267
480.23881	0.2243
478.31014	0.22727
476.38147	0.23122
474.4528	0.23264
472.52413	0.22847
470.59546	0.22138
468.66679	0.2159
466.73812	0.21301
464.80945	0.21192
462.88078	0.21202
460.95211	0.21241
459.02344	0.21234
457.09477	0.21143
455.1661	0.20941
453.23743	0.20671
451.30876	0.20417
449.38009	0.20219
447.45142	0.20107
445.52275	0.20102
443.59408	0.20169
441.66541	0.20198
439.73674	0.20078
437.80807	0.19835
435.8794	0.19576
433.95073	0.19348
432.02206	0.19155
430.09339	0.19032
428.16472	0.18942
426.23605	0.18787
424.30738	0.18654
422.37871	0.18666
420.45004	0.18703
418.52137	0.18631
416.5927	0.18491
414.66403	0.18353
412.73536	0.18207
410.80669	0.17991
408.87803	0.17744
406.94936	0.17674
405.02069	0.17882
403.09202	0.18118
401.16335	0.18097
399.23468	0.17858
